id;listing_url;scrape_id;last_scraped;source;picture_url;host_id;host_url;host_name;host_since;host_location;host_about;host_response_time;host_response_rate;host_acceptance_rate;host_is_superhost;host_thumbnail_url;host_picture_url;host_neighbourhood;host_listings_count;host_total_listings_count;host_verifications;host_has_profile_pic;host_identity_verified;neighbourhood;neighbourhood_cleansed;neighbourhood_group_cleansed;latitude;longitude;property_type;room_type;accommodates;bathrooms;bathrooms_text;bedrooms;beds;amenities;price;minimum_nights;maximum_nights;minimum_minimum_nights;maximum_minimum_nights;minimum_maximum_nights;maximum_maximum_nights;minimum_nights_avg_ntm;maximum_nights_avg_ntm;calendar_updated;has_availability;availability_30;availability_60;availability_90;availability_365;calendar_last_scraped;number_of_reviews;number_of_reviews_ltm;number_of_reviews_l30d;first_review;last_review;review_scores_rating;review_scores_accuracy;review_scores_cleanliness;review_scores_checkin;review_scores_communication;review_scores_location;review_scores_value;license;instant_bookable;calculated_host_listings_count;calculated_host_listings_count_entire_homes;calculated_host_listings_count_private_rooms;calculated_host_listings_count_shared_rooms;reviews_per_month
622636671975347436;https://www.airbnb.com/rooms/622636671975347436;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-622636671975347436/original/3bdd38f9-f2ac-499f-b4db-5d42232ec40d.jpeg;799496;https://www.airbnb.com/users/show/799496;Kj;2011-07-10;Boston, MA;"Hi, My name is KJ! 
I have lived in Boston since 2011! Love this city and love to host travelers coming here. I went to Yonsei University in Korea, earned my bachelor's degree in Classical Piano. Then, I moved to Boston and graduated from Boston University in 2013 - got a Master of Music Degree. Boston is now my home and am working as a freelance pianist and sometimes as a tour guide!

I love exercising, playing jazz, meeting people, dancing, laying on the beach drinking cold beer, shopping and travel ;)
Nice to meet you all!!";within an hour;100%;100%;t;https://a0.muscache.com/im/users/799496/profile_pic/1442940687/original.jpg?aki_policy=profile_small;https://a0.muscache.com/im/users/799496/profile_pic/1442940687/original.jpg?aki_policy=profile_x_medium;Theater District;5;11;['email', 'phone'];t;t;Boston, Massachusetts, United States;Fenway;;42.34337;-71.10197;Entire rental unit;Entire home/apt;5;;1 bath;;2.0;[];149.0;29;365;29;29;1125;1125;29.0;1125.0;;t;7;11;41;316;2023-12-19;4;4;0;2023-10-07;2023-10-12;4.75;4.75;5.0;4.5;5.0;5.0;4.75;Exempt: This listing is a unit used for furnished institutional or business stays;f;5;5;0;0;1.62
718799886240086989;https://www.airbnb.com/rooms/718799886240086989;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/005270c6-1451-47ab-8e39-7d4e9ef651f4.jpg;437204027;https://www.airbnb.com/users/show/437204027;Raja;2021-12-23;;;within a few hours;100%;89%;t;https://a0.muscache.com/im/pictures/user/ddb02053-8710-434b-a85e-4f3e0f3fde9d.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/ddb02053-8710-434b-a85e-4f3e0f3fde9d.jpg?aki_policy=profile_x_medium;Roxbury;8;8;['email', 'phone'];t;f;;Dorchester;;42.29525;-71.08216;Private room in rental unit;Private room;1;;1 shared bath;;1.0;[];45.0;91;365;91;91;365;365;91.0;365.0;;t;0;16;46;320;2023-12-19;0;0;0;;;;;;;;;;;t;6;0;6;0;
17541222;https://www.airbnb.com/rooms/17541222;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/337a4ad2-c8fb-4afd-91cb-b359e27be9e3.jpg;18150109;https://www.airbnb.com/users/show/18150109;Alex;2014-07-15;Boston, MA;25 year residents of Boston, MA.  We live in the same building as the airbnb space and are happy to share our knowledge of the area, especially the shortcuts for getting around.  We are fans of the Red Sox, Celtics, MFA, Museum of Science, and the exceptional scientific community in the Hub.;within a day;82%;91%;f;https://a0.muscache.com/im/users/18150109/profile_pic/1411305441/original.jpg?aki_policy=profile_small;https://a0.muscache.com/im/users/18150109/profile_pic/1411305441/original.jpg?aki_policy=profile_x_medium;Roxbury;4;5;['email', 'phone'];t;t;Boston, Massachusetts, United States;Roxbury;;42.32852;-71.09581;Entire rental unit;Entire home/apt;4;;1 bath;;2.0;[];153.0;91;1125;91;91;1125;1125;91.0;1125.0;;t;29;59;89;178;2023-12-19;159;0;0;2017-03-06;2019-12-09;4.72;4.83;4.72;4.92;4.93;4.6;4.72;;f;4;4;0;0;1.92
1046470991404568874;https://www.airbnb.com/rooms/1046470991404568874;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-1046470991404568874/original/793b79dd-ded0-4e06-a1c5-207e126bf6b3.jpeg;365116307;https://www.airbnb.com/users/show/365116307;Healing Homes;2020-08-30;Boston, MA;Healing Homes of Boston's mission it to provide clean, comfortable, furnished stays for patients + families visiting Boston for treatment.  We run a hybrid business model, providing corporate relocation, institutional and business stays, as well as travel nurse housing.  We're a small team but we have big goals!  If you're booking for a non-medical stay, a portion of your dollars support our non-profit partners.  We look forward to hosting you!;within an hour;100%;100%;t;https://a0.muscache.com/im/pictures/user/User-365116307/original/fdab1472-b0f2-48c5-bdd4-55e3377a4775.png?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/User-365116307/original/fdab1472-b0f2-48c5-bdd4-55e3377a4775.png?aki_policy=profile_x_medium;Downtown;65;73;['phone', 'work_email'];t;t;Boston, Massachusetts, United States;South End;;42.34196;-71.08244;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];72.0;1;365;1;4;365;365;3.2;365.0;;t;30;60;90;270;2023-12-19;0;0;0;;;;;;;;;;Exempt: This listing is a unit that has contracts with hospitals;f;64;64;0;0;
992981917510641760;https://www.airbnb.com/rooms/992981917510641760;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-992981917510641760/original/a25bd6dc-964d-4ba6-9cfa-120cb0a39891.jpeg;230850564;https://www.airbnb.com/users/show/230850564;Suzana;2018-12-15;Boston, MA;;within an hour;100%;100%;t;https://a0.muscache.com/im/pictures/user/9907afbd-226a-4852-a89e-2a802d29125e.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/9907afbd-226a-4852-a89e-2a802d29125e.jpg?aki_policy=profile_x_medium;West Roxbury;4;5;['email', 'phone'];t;t;;West Roxbury;;42.27512;-71.15049;Entire rental unit;Entire home/apt;2;;1 bath;;3.0;[];100.0;91;365;91;91;365;365;91.0;365.0;;t;30;60;90;240;2023-12-19;0;0;0;;;;;;;;;;;t;3;3;0;0;
21025191;https://www.airbnb.com/rooms/21025191;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/bb104352-d1d7-440d-92c7-53a45d154298.jpg;148594740;https://www.airbnb.com/users/show/148594740;Brunir;2017-08-31;Boston, MA;I am a pianist, writer and filmmaker with a flair for everything artistic.  I enjoy ideas and I like to engage in discussions that pertain to the many facets of our lives as human beings.;within an hour;100%;100%;f;https://a0.muscache.com/im/pictures/user/User-148594740/original/9c93ea75-d452-4f5e-8194-ec9166de573b.jpeg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/User-148594740/original/9c93ea75-d452-4f5e-8194-ec9166de573b.jpeg?aki_policy=profile_x_medium;Hyde Park;2;2;['email', 'phone'];t;t;Hyde Park, Massachusetts, United States;Hyde Park;;42.27076;-71.10598;Private room in home;Private room;2;;1 shared bath;;1.0;[];80.0;2;1125;2;2;1125;1125;2.0;1125.0;;t;30;60;90;365;2023-12-19;53;17;0;2017-10-08;2023-10-23;4.6;4.72;4.74;4.89;4.77;4.49;4.55;STR-484028;f;2;0;2;0;0.7
48597943;https://www.airbnb.com/rooms/48597943;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-48597943/original/894b0ae3-272d-46c7-836d-c1ffa371739f.jpeg;107434423;https://www.airbnb.com/users/show/107434423;Blueground;2016-12-16;New York, NY;"We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.";within an hour;100%;97%;f;https://a0.muscache.com/im/pictures/user/d0ad9599-6fc0-4be6-865e-ffe99142517c.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/d0ad9599-6fc0-4be6-865e-ffe99142517c.jpg?aki_policy=profile_x_medium;Cambridge;4814;6438;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;Roxbury;;42.33884;-71.08177;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];135.0;32;1125;32;366;1125;1125;354.2;1125.0;;t;27;57;87;362;2023-12-19;1;1;0;2023-08-08;2023-08-08;5.0;5.0;3.0;5.0;3.0;5.0;3.0;;f;339;339;0;0;0.22
1027641041294539499;https://www.airbnb.com/rooms/1027641041294539499;20231218233145;2023-12-18;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-1027641041294539499/original/628c4977-22c2-46d9-a05b-a5e48c35e8b7.jpeg;212359760;https://www.airbnb.com/users/show/212359760;Evonify;2018-08-29;Boston, MA;"Whether you are just getting away for the weekend or looking for an extended stay, we are committed to creating a comfortable experience to all of our guests. Our check-in process is easy and contact-less. 

Evonify has hosted over 60,000 guests since its launch in 2019.";within an hour;100%;98%;f;https://a0.muscache.com/im/pictures/user/User-212359760/original/68265a2f-40c4-4e35-877d-2ef10ec59fc7.png?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/User-212359760/original/68265a2f-40c4-4e35-877d-2ef10ec59fc7.png?aki_policy=profile_x_medium;Theater District;81;171;['email', 'phone'];t;t;;East Boston;;42.37587;-71.03745;Entire rental unit;Entire home/apt;6;;2 baths;;4.0;[];113.0;1;365;1;4;365;365;3.8;365.0;;t;13;36;65;330;2023-12-18;1;1;1;2023-12-15;2023-12-15;5.0;5.0;5.0;5.0;5.0;5.0;5.0;Exempt: This listing is a unit that has contracts with hospitals;f;77;77;0;0;1.0
853001592213690521;https://www.airbnb.com/rooms/853001592213690521;20231218233145;2023-12-19;previous scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-853001592213690521/original/29d2da9c-c8a7-4796-81e1-d186af6bea16.jpeg;73103807;https://www.airbnb.com/users/show/73103807;VacayHome Connect;2016-05-20;New York, NY;;within an hour;100%;;f;https://a0.muscache.com/im/pictures/user/51088198-8e21-4ebb-8a91-618901373559.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/51088198-8e21-4ebb-8a91-618901373559.jpg?aki_policy=profile_x_medium;North End;12;34;['email', 'phone'];t;t;Boston, Massachusetts, United States;North End;;42.367084;-71.05039;Room in hotel;Hotel room;2;;1 private bath;;1.0;[];1017.0;1;365;1;2;1;365;1.0;46.7;;t;30;60;90;365;2023-12-19;0;0;0;;;;;;;;;;Exempt: This listing is a hotel or motel;t;12;0;0;0;
4602191;https://www.airbnb.com/rooms/4602191;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/db9eb29f-f975-40b4-aa50-5c963d70b76a.jpg;20079643;https://www.airbnb.com/users/show/20079643;Alex @ Bcohousing;2014-08-15;Boston, MA;"Our company, Boston Corporate Housing, has been hosting visitors, companies, doctors and patients, and much more for the past ten years. We provide short term housing across Boston in key areas. Our reputation for excellent customer service is known to all our customers, for our families staying here because of medical reasons we have always strived to make a stressful situation a little less stressful. We offer both 1 Bedrooms and 2 Bedroom/ 2 Bathrooms nearby all of Boston's world class hospitals and universities in quite and convenient neighborhoods.

Our Charles River Park locations are walking distance to Mass General Hospital (MGH), The Museum of Science, The TD Banknorth Garden, The North End, The Galleria Mall and much more. There is free ground transportation to all the other major hospitals in Boston as well.

Our Apartments in Longwood Area are  right by Brigham & Women’s Hospital, Dana Farber, Boston Children’s Hospital, Beth Israel, Mass Eye and Ear at Longwood, Harvard Medical/ Dental School and other Universities,  with nearby Parks and Recreation, Stop and Shop, Walgreens, Various Restaurants, Museum of Fine Arts. Green Line subway stations...";within an hour;100%;91%;t;https://a0.muscache.com/im/pictures/user/9b886f1a-f1aa-45fe-90e3-29448fb5a1e1.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/9b886f1a-f1aa-45fe-90e3-29448fb5a1e1.jpg?aki_policy=profile_x_medium;West End;12;22;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;West End;;42.36452;-71.06928;Entire rental unit;Entire home/apt;5;;2 baths;;2.0;[];304.0;75;1125;4;75;1125;1125;70.7;1125.0;;t;0;0;0;262;2023-12-19;17;0;0;2016-09-27;2021-06-04;4.71;4.76;4.82;4.82;4.82;4.88;4.59;Exempt: This listing is a unit used for furnished institutional or business stays;f;11;11;0;0;0.19
51300156;https://www.airbnb.com/rooms/51300156;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-51300156/original/5c19dc35-5cc9-46c2-a33c-0b468a5f204f.jpeg;107434423;https://www.airbnb.com/users/show/107434423;Blueground;2016-12-16;New York, NY;"We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.";within an hour;100%;97%;f;https://a0.muscache.com/im/pictures/user/d0ad9599-6fc0-4be6-865e-ffe99142517c.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/d0ad9599-6fc0-4be6-865e-ffe99142517c.jpg?aki_policy=profile_x_medium;Cambridge;4814;6438;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;Back Bay;;42.3505139;-71.089844;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];176.0;32;1125;32;365;1125;1125;354.1;1125.0;;t;0;0;0;199;2023-12-19;1;1;0;2023-01-01;2023-01-01;3.0;5.0;5.0;5.0;4.0;4.0;2.0;;f;339;339;0;0;0.08
988349949154367761;https://www.airbnb.com/rooms/988349949154367761;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-988349949154367761/original/64d377e7-f32d-4190-ad59-91e97cedac57.jpeg;212619448;https://www.airbnb.com/users/show/212619448;Qi;2018-08-30;;;within an hour;100%;100%;f;https://a0.muscache.com/im/pictures/user/User-212619448/original/0e6a184f-86ce-4b9b-beba-297fe2249828.jpeg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/User-212619448/original/0e6a184f-86ce-4b9b-beba-297fe2249828.jpeg?aki_policy=profile_x_medium;Brighton;1;2;['email', 'phone'];t;t;;Brighton;;42.3526215069712;-71.1491556799926;Entire rental unit;Entire home/apt;4;;1 bath;;2.0;[];151.0;2;365;1;5;365;365;4.0;365.0;;t;7;37;67;67;2023-12-19;8;8;4;2023-10-18;2023-12-12;4.88;4.75;5.0;5.0;5.0;4.63;4.88;STR-525950;f;1;1;0;0;3.81
53124097;https://www.airbnb.com/rooms/53124097;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-48006624/original/92309c44-2d7c-47fb-8ddc-3a481a871d51.jpeg;331225367;https://www.airbnb.com/users/show/331225367;Stone;2020-01-27;;"Hello! We are Airbnb Queen! We started hosting a few apartments in 2015 and grew to be a small company with a love for hosting and giving back to our community!  

When Covid struck our world, we were at a standstill! We had to quickly learn and grow to make sure our health and cleaning standards were in line with those of the CDC. We remain dedicated to providing a happy and healthy stay for our amazing guests!

We are partnered with a wonderful non-profit that specializes in providing  housing for families in need of a discounted or free place to stay for the duration of their hospital visits. Most of these stays are for children under going treatment in our amazing Boston Hospitals. We are honored and motivated to helping those in need. If you are here for a hospital related visit, please let us know prior to booking! 

We hope we get the chance to host you!";within an hour;100%;100%;t;https://a0.muscache.com/im/pictures/user/54d65dcc-901b-4d06-a6d1-85a5c1d8164f.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/54d65dcc-901b-4d06-a6d1-85a5c1d8164f.jpg?aki_policy=profile_x_medium;Back Bay West;107;187;['email', 'phone'];t;t;Boston, Massachusetts, United States;Back Bay;;42.34958;-71.08509;Entire rental unit;Entire home/apt;2;;1 bath;;1.0;[];154.0;1;1125;1;2;1125;1125;1.2;1125.0;;t;27;57;70;70;2023-12-19;129;57;2;2021-11-19;2023-12-08;4.81;4.88;4.91;4.95;4.91;4.99;4.64;Exempt: This listing is a hotel or motel;f;68;68;0;0;5.09
51722050;https://www.airbnb.com/rooms/51722050;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-51722050/original/fedf1071-c7c3-4c17-9948-d80785520f32.jpeg;297860058;https://www.airbnb.com/users/show/297860058;Ferran;2019-09-25;;Ready, set, rent! Discover a rental experience customized to your exact needs: choose to rent furnished or unfurnished, with roommates or alone, and for one month or longer - we’re flexible. With June, you can find your next apartment quickly and affordably, bypassing hidden costs and broker fees. Once you’re a resident, we’re there to ensure your rental experience is as easy and simple as possible. Enjoy access to 24-hour support, household essentials delivered, and monthly cleanings if you’re in a shared home. Welcome to the easiest rental experience of your life.;within a few hours;82%;80%;f;https://a0.muscache.com/im/pictures/user/8fe7b515-8cde-4818-869c-73e20a888846.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/8fe7b515-8cde-4818-869c-73e20a888846.jpg?aki_policy=profile_x_medium;Fenway/Kenmore;199;1436;['email', 'phone'];t;t;;Brighton;;42.3479024559906;-71.1600171351459;Private room in rental unit;Private room;1;;0 shared baths;;1.0;[];58.0;91;180;91;91;180;180;91.0;180.0;;t;27;57;87;362;2023-12-19;0;0;0;;;;;;;;;;;t;146;0;146;0;
